Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-2,39.6,39.6,39.6,39.6,0,0,243476,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-3,40.7,40.7,40.7,40.7,0,0,126206,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-4,39.53,39.53,39.53,39.53,0,0,599514,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-7,39.57,39.57,39.57,39.57,0,0,149507,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-8,39.55,39.55,39.55,39.55,0,0,173012,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-9,39.95,39.95,39.95,39.95,0,0,51961,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-10,40.43,40.43,40.43,40.43,0,0,185317,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-11,39.98,39.98,39.98,39.98,0,0,243019,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-15,40.07,40.07,40.07,40.07,0,0,54550,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-16,40.09,40.09,40.09,40.09,0,0,298382,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-17,41.57,41.57,41.57,41.57,0,0,201349,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-18,40.04,40.04,40.04,40.04,0,0,62751,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-21,40.64,40.64,40.64,40.64,0,0,3427,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-22,40.12,40.12,40.12,40.12,0,0,290088,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-23,41.59,41.59,41.59,41.59,0,0,55951,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-24,41.22,41.22,41.22,41.22,0,0,91571,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-25,41.84,41.84,41.84,41.84,0,0,269558,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-28,42.26,42.26,42.26,42.26,0,0,107962,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-29,42.83,42.83,42.83,42.83,0,0,426762,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-6-30,41.32,41.32,41.32,41.32,0,0,650491,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-1,43.2,43.2,43.2,43.2,0,0,303552,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-2,42.74,42.74,42.74,42.74,0,0,155572,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-5,43.13,43.13,43.13,43.13,0,0,152223,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-6,43.77,43.77,43.77,43.77,0,0,395580,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-7,44.3,44.3,44.3,44.3,0,0,86683,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-8,43.63,43.63,43.63,43.63,0,0,108760,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-9,43.81,43.81,43.81,43.81,0,0,329919,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-12,43.34,43.34,43.34,43.34,0,0,959665,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-13,43.29,43.29,43.29,43.29,0,0,730337,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-14,43.48,43.48,43.48,43.48,0,0,496329,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-15,43.97,43.97,43.97,43.97,0,0,255331,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-16,44.06,44.06,44.06,44.06,0,0,808099,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-19,44.25,44.25,44.25,44.25,0,0,486894,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-20,45.01,45.01,45.01,45.01,0,0,87675,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-21,45.51,45.51,45.51,45.51,0,0,1666,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-22,44.36,44.36,44.36,44.36,0,0,23197,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-23,43.48,43.48,43.48,43.48,0,0,15094,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-26,42.2,42.2,42.2,42.2,0,0,29558,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-27,40.12,40.12,40.12,40.12,0,0,1038,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-28,40.25,40.25,40.25,40.25,0,0,30966,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-29,40.41,40.41,40.41,40.41,0,0,24737,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-7-30,40.18,40.18,40.18,40.18,0,0,489723,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-2,40.25,40.25,40.25,40.25,0,0,156504,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-3,40.2,40.2,40.2,40.2,0,0,102368,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-4,40.09,40.09,40.09,40.09,0,0,5222,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-5,40.55,40.55,40.55,40.55,0,0,4807,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-6,40.42,40.42,40.42,40.42,0,0,99384,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-9,40.57,40.57,40.57,40.57,0,0,12345,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-10,39.22,39.22,39.22,39.22,0,0,55602,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-11,40.05,40.05,40.05,40.05,0,0,102634,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-12,39.62,39.62,39.62,39.62,0,0,1234,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-13,38.48,38.48,38.48,38.48,0,0,72664,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-16,38.52,38.52,38.52,38.52,0,0,2485,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-17,38.17,38.17,38.17,38.17,0,0,14557,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-18,37.48,37.48,37.48,37.48,0,0,24724,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-19,38.74,38.74,38.74,38.74,0,0,1089,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-20,38.28,38.28,38.28,38.28,0,0,5600,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-23,38.24,38.24,38.24,38.24,0,0,7917,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-24,38.11,38.11,38.11,38.11,0,0,57997,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-25,39.28,39.28,39.28,39.28,0,0,58836,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-26,38.05,38.05,38.05,38.05,0,0,59124,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-27,39.7,39.7,39.7,39.7,0,0,50330,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-30,38.74,38.74,38.74,38.74,0,0,51372,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-8-31,39.89,39.89,39.89,39.89,0,0,52780,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-1,38.22,38.22,38.22,38.22,0,0,2265,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-2,38.44,38.44,38.44,38.44,0,0,3474,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-3,38.49,38.49,38.49,38.49,0,0,8698,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-6,39,39,39,39,0,0,3473,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-7,38.71,38.71,38.71,38.71,0,0,3113,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-8,40.41,40.41,40.41,40.41,0,0,1603,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-9,39.66,39.66,39.66,39.66,0,0,5548,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-10,38.67,38.67,38.67,38.67,0,0,5314,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-13,39.04,39.04,39.04,39.04,0,0,2265,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-14,40.77,40.77,40.77,40.77,0,0,666,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-15,40.95,40.95,40.95,40.95,0,0,1162,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-16,41.27,41.27,41.27,41.27,0,0,1766,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-23,41.88,41.88,41.88,41.88,0,0,1663,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-24,41.39,41.39,41.39,41.39,0,0,76890,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-27,42.81,42.81,42.81,42.81,0,0,6270,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-9-28,42.91,42.91,42.91,42.91,0,0,17888,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-10-11,44.87,44.87,44.87,44.87,0,0,3789,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-10-12,44.23,44.23,44.23,44.23,0,0,1212,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-10-13,43.88,43.88,43.88,43.88,0,0,9818,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-10-14,43.36,43.36,43.36,43.36,0,0,39163,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-11-8,43.23,43.23,43.23,43.23,0,0,1832,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-11-9,43.3,43.3,43.3,43.3,0,0,1624,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-11-15,43.67,43.67,43.67,43.67,0,0,5566,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-11-16,43.52,43.52,43.52,43.52,0,0,156267,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-11-17,44.49,44.49,44.49,44.49,0,0,156229,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-11-18,43.86,43.86,43.86,43.86,0,0,102901,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-6,47.51,47.51,47.51,47.51,0,0,14045,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-7,47.52,47.52,47.52,47.52,0,0,8222,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-8,47.3,47.3,47.3,47.3,0,0,5655,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-9,47.8,47.8,47.8,47.8,0,0,7676,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-24,56.91,56.91,56.91,56.91,0,0,7111,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-27,56.97,56.97,56.97,56.97,0,0,1602,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-28,54.62,54.62,54.62,54.62,0,0,512543,0
GDEA.GDT,广东碳排放权配额(GDEA),2021-12-31,53.22,53.22,53.22,53.22,0,0,144237,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-4,54.54,54.54,54.54,54.54,0,0,25000,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-5,55.92,55.92,55.92,55.92,0,0,90406,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-6,55.81,55.81,55.81,55.81,0,0,19463,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-7,56.56,56.56,56.56,56.56,0,0,60188,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-10,57.5,57.5,57.5,57.5,0,0,18450,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-11,58.59,58.59,58.59,58.59,0,0,19984,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-12,59.53,59.53,59.53,59.53,0,0,521950,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-13,60.48,60.48,60.48,60.48,0,0,16444,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-14,59.96,59.96,59.96,59.96,0,0,41838,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-17,62.51,62.51,62.51,62.51,0,0,23903,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-18,60.61,60.61,60.61,60.61,0,0,64924,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-19,62.63,62.63,62.63,62.63,0,0,26454,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-20,64.34,64.34,64.34,64.34,0,0,22616,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-21,67.03,67.03,67.03,67.03,0,0,52015,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-24,68.61,68.61,68.61,68.61,0,0,42040,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-25,69.15,69.15,69.15,69.15,0,0,23109,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-26,68.94,68.94,68.94,68.94,0,0,101394,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-27,73.25,73.25,73.25,73.25,0,0,15030,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-1-28,77.7,77.7,77.7,77.7,0,0,50305,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-7,84.8,84.8,84.8,84.8,0,0,97094,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-8,92.67,92.67,92.67,92.67,0,0,45912,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-9,95.26,95.26,95.26,95.26,0,0,79238,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-10,85.94,85.94,85.94,85.94,0,0,21261,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-11,77.35,77.35,77.35,77.35,0,0,58339,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-14,73.85,73.85,73.85,73.85,0,0,34324,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-15,76.59,76.59,76.59,76.59,0,0,27423,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-16,77.15,77.15,77.15,77.15,0,0,27465,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-17,76.43,76.43,76.43,76.43,0,0,11585,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-18,76.59,76.59,76.59,76.59,0,0,4914,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-21,77.28,77.28,77.28,77.28,0,0,24524,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-22,77.51,77.51,77.51,77.51,0,0,12022,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-23,76.02,76.02,76.02,76.02,0,0,5898,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-24,73.2,73.2,73.2,73.2,0,0,10586,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-25,72.24,72.24,72.24,72.24,0,0,18747,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-2-28,71.38,71.38,71.38,71.38,0,0,9468,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-1,69.44,69.44,69.44,69.44,0,0,3239,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-2,69.57,69.57,69.57,69.57,0,0,18551,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-3,66.95,66.95,66.95,66.95,0,0,135661,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-4,66.8,66.8,66.8,66.8,0,0,8042,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-7,66.55,66.55,66.55,66.55,0,0,11341,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-8,66.8,66.8,66.8,66.8,0,0,14484,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-9,69.71,69.71,69.71,69.71,0,0,26619,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-10,69.8,69.8,69.8,69.8,0,0,297644,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-11,71.72,71.72,71.72,71.72,0,0,362066,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-14,75.93,75.93,75.93,75.93,0,0,23207,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-15,77.45,77.45,77.45,77.45,0,0,23057,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-16,77.63,77.63,77.63,77.63,0,0,21512,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-17,77.18,77.18,77.18,77.18,0,0,17400,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-18,77.86,77.86,77.86,77.86,0,0,8888,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-22,75.88,75.88,75.88,75.88,0,0,6300,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-23,75.66,75.66,75.66,75.66,0,0,8351,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-24,76.01,76.01,76.01,76.01,0,0,17036,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-25,77.87,77.87,77.87,77.87,0,0,18000,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-28,80.13,80.13,80.13,80.13,0,0,13300,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-29,81.2,81.2,81.2,81.2,0,0,3600,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-30,81.13,81.13,81.13,81.13,0,0,15042,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-3-31,80.16,80.16,80.16,80.16,0,0,9222,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-1,79.53,79.53,79.53,79.53,0,0,3666,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-6,79.71,79.71,79.71,79.71,0,0,8944,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-8,79.88,79.88,79.88,79.88,0,0,4937,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-11,82.94,82.94,82.94,82.94,0,0,4444,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-12,81.28,81.28,81.28,81.28,0,0,10051,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-13,80.61,80.61,80.61,80.61,0,0,17126,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-14,80.22,80.22,80.22,80.22,0,0,8877,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-15,80.76,80.76,80.76,80.76,0,0,11333,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-18,81.05,81.05,81.05,81.05,0,0,707643,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-19,80.51,80.51,80.51,80.51,0,0,12268,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-20,79.4,79.4,79.4,79.4,0,0,16279,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-21,79.41,79.41,79.41,79.41,0,0,19121,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-22,81,81,81,81,0,0,10011,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-25,79.7,79.7,79.7,79.7,0,0,11591,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-26,79.83,79.83,79.83,79.83,0,0,30822,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-27,79.83,79.83,79.83,79.83,0,0,22020,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-4-28,80.3,80.3,80.3,80.3,0,0,18167,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-5,79.85,79.85,79.85,79.85,0,0,446861,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-9,79.56,79.56,79.56,79.56,0,0,36999,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-10,79.54,79.54,79.54,79.54,0,0,17101,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-11,80.83,80.83,80.83,80.83,0,0,20531,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-12,79.89,79.89,79.89,79.89,0,0,60006,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-13,79.71,79.71,79.71,79.71,0,0,59400,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-16,79.08,79.08,79.08,79.08,0,0,90383,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-17,78.13,78.13,78.13,78.13,0,0,78652,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-18,79.06,79.06,79.06,79.06,0,0,193503,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-19,79.65,79.65,79.65,79.65,0,0,145383,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-20,80.24,80.24,80.24,80.24,0,0,205756,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-23,80.19,80.19,80.19,80.19,0,0,80740,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-24,79.62,79.62,79.62,79.62,0,0,96041,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-25,79.56,79.56,79.56,79.56,0,0,103337,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-26,79.45,79.45,79.45,79.45,0,0,176453,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-27,78.15,78.15,78.15,78.15,0,0,143780,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-30,77.45,77.45,77.45,77.45,0,0,197303,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-5-31,78.12,78.12,78.12,78.12,0,0,95564,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-1,78.59,78.59,78.59,78.59,0,0,121490,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-2,77.57,77.57,77.57,77.57,0,0,23716,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-6,77.71,77.71,77.71,77.71,0,0,712692,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-7,78.25,78.25,78.25,78.25,0,0,55438,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-8,78.21,78.21,78.21,78.21,0,0,103717,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-9,80.42,80.42,80.42,80.42,0,0,6077,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-10,79.97,79.97,79.97,79.97,0,0,2100,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-13,79.47,79.47,79.47,79.47,0,0,9010,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-14,79.13,79.13,79.13,79.13,0,0,2537,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-15,79.54,79.54,79.54,79.54,0,0,111,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-16,79.11,79.11,79.11,79.11,0,0,20474,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-17,79.19,79.19,79.19,79.19,0,0,5342,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-20,78.44,78.44,78.44,78.44,0,0,22293,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-21,78.27,78.27,78.27,78.27,0,0,17900,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-22,78.6,78.6,78.6,78.6,0,0,50689,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-24,77.24,77.24,77.24,77.24,0,0,84182,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-27,79.21,79.21,79.21,79.21,0,0,94005,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-28,77.25,77.25,77.25,77.25,0,0,65004,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-29,78.57,78.57,78.57,78.57,0,0,63118,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-6-30,79.02,79.02,79.02,79.02,0,0,111187,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-1,78.27,78.27,78.27,78.27,0,0,70420,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-4,80.01,80.01,80.01,80.01,0,0,70369,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-5,79.51,79.51,79.51,79.51,0,0,9651,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-6,78.31,78.31,78.31,78.31,0,0,4830,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-7,79.06,79.06,79.06,79.06,0,0,1179,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-8,78.99,78.99,78.99,78.99,0,0,1900,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-12,79.19,79.19,79.19,79.19,0,0,21255,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-14,79.32,79.32,79.32,79.32,0,0,15374,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-15,79.39,79.39,79.39,79.39,0,0,42335,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-18,79.48,79.48,79.48,79.48,0,0,25940,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-19,79.36,79.36,79.36,79.36,0,0,5500,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-20,78.25,78.25,78.25,78.25,0,0,10723,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-21,78.11,78.11,78.11,78.11,0,0,31211,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-22,78.83,78.83,78.83,78.83,0,0,20276,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-25,78.06,78.06,78.06,78.06,0,0,191200,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-26,77.73,77.73,77.73,77.73,0,0,9099,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-27,77.62,77.62,77.62,77.62,0,0,242655,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-28,77.8,77.8,77.8,77.8,0,0,77713,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-7-29,79.55,79.55,79.55,79.55,0,0,181730,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-1,78.7,78.7,78.7,78.7,0,0,110351,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-2,78.73,78.73,78.73,78.73,0,0,94743,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-3,78.99,78.99,78.99,78.99,0,0,216040,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-4,79.18,79.18,79.18,79.18,0,0,433614,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-5,78.86,78.86,78.86,78.86,0,0,159437,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-8,79.22,79.22,79.22,79.22,0,0,452426,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-9,79.35,79.35,79.35,79.35,0,0,111534,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-10,74.71,74.71,74.71,74.71,0,0,20345,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-11,78.6,78.6,78.6,78.6,0,0,156,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-12,77.35,77.35,77.35,77.35,0,0,5941,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-15,78.39,78.39,78.39,78.39,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-16,78.98,78.98,78.98,78.98,0,0,529,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-17,78.99,78.99,78.99,78.99,0,0,4446,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-18,77.09,77.09,77.09,77.09,0,0,21543,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-19,78.28,78.28,78.28,78.28,0,0,740,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-22,78.01,78.01,78.01,78.01,0,0,26429,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-23,78.76,78.76,78.76,78.76,0,0,18444,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-24,79.56,79.56,79.56,79.56,0,0,20810,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-26,79.32,79.32,79.32,79.32,0,0,12077,0
GDEA.GDT,广东碳排放权配额(GDEA),2022-8-29,78.64,78.64,78.64,78.64,0,0,72690,0
